event_id,user_id,experiment_name,variant,event_date,converted_flag,metric_name,metric_value
5768,12574,eta_optimization_v1,test,2026-01-14,1,conversion,1.0
5769,9379,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
5770,1025,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
5771,13008,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
5772,2018,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
5773,758,eta_optimization_v1,test,2026-01-09,1,conversion,1.0
5774,3619,eta_optimization_v1,test,2026-01-08,1,conversion,1.0
5775,7587,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
5776,2372,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
5777,8244,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
5778,14259,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
5779,327,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
5780,5915,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
5781,13428,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
5782,2333,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
5783,2275,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
5784,5594,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
5785,10825,eta_optimization_v1,test,2026-01-01,1,conversion,1.0
5786,10792,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
5787,14464,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
5788,5891,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
5789,4748,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
5790,5616,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
5791,13612,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
5792,3138,eta_optimization_v1,test,2026-01-06,1,conversion,1.0
5793,4053,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
5794,13160,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
5795,5667,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
5796,12466,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
5797,8293,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
5798,8614,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
5799,12398,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
5800,1283,eta_optimization_v1,test,2026-01-05,1,conversion,1.0
5801,6528,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
5802,7470,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
5803,13086,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
5804,8636,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
5805,4512,eta_optimization_v1,test,2026-01-03,1,conversion,1.0
5806,14977,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
5807,9269,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
5808,3650,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
5809,3407,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
5810,385,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
5811,8974,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
5812,5934,eta_optimization_v1,test,2026-01-05,1,conversion,1.0
5813,7756,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
5814,10891,eta_optimization_v1,test,2026-01-14,1,conversion,1.0
5815,5826,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
5816,11407,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
5817,12066,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
5818,8453,eta_optimization_v1,test,2026-01-13,1,conversion,1.0
5819,14966,eta_optimization_v1,test,2026-01-09,1,conversion,1.0
5820,7071,eta_optimization_v1,test,2026-01-05,1,conversion,1.0
5821,5595,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
5822,7335,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
5823,3862,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
5824,9108,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
5825,1207,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
5826,1913,eta_optimization_v1,test,2026-01-04,1,conversion,1.0
5827,11567,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
5828,2612,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
5829,10207,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
5830,5319,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
5831,14774,eta_optimization_v1,test,2026-01-02,1,conversion,1.0
5832,2253,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
5833,14520,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
5834,10663,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
5835,11258,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
5836,3133,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
5837,12608,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
5838,1292,eta_optimization_v1,test,2026-01-03,1,conversion,1.0
5839,4460,eta_optimization_v1,test,2026-01-08,1,conversion,1.0
5840,10265,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
5841,13741,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
5842,8137,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
5843,4803,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
5844,2720,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
5845,5788,eta_optimization_v1,test,2026-01-08,1,conversion,1.0
5846,101,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
5847,7019,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
5848,6331,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
5849,4503,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
5850,3175,eta_optimization_v1,test,2026-01-10,1,conversion,1.0
5851,10589,eta_optimization_v1,test,2026-01-09,1,conversion,1.0
5852,9827,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
5853,1131,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
5854,880,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
5855,2645,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
5856,5279,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
5857,4897,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
5858,4065,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
5859,12771,eta_optimization_v1,test,2026-01-04,1,conversion,1.0
5860,8458,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
5861,809,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
5862,8354,eta_optimization_v1,test,2026-01-10,1,conversion,1.0
5863,6318,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
5864,736,eta_optimization_v1,test,2026-01-06,1,conversion,1.0
5865,13365,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
5866,12077,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
5867,5151,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
5868,9142,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
5869,10907,eta_optimization_v1,test,2026-01-03,1,conversion,1.0
5870,8400,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
5871,2616,eta_optimization_v1,test,2026-01-01,1,conversion,1.0
5872,4496,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
5873,8204,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
5874,4262,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
5875,8882,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
5876,6679,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
5877,12267,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
5878,5001,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
5879,4286,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
5880,12374,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
5881,2714,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
5882,6418,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
5883,1271,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
5884,12343,eta_optimization_v1,test,2026-01-14,1,conversion,1.0
5885,13112,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
5886,13309,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
5887,9008,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
5888,6869,eta_optimization_v1,test,2026-01-09,1,conversion,1.0
5889,6959,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
5890,14004,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
5891,1851,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
5892,1585,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
5893,8786,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
5894,14321,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
5895,4824,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
5896,551,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
5897,2628,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
5898,4279,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
5899,10419,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
5900,13947,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
5901,12789,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
5902,10550,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
5903,9333,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
5904,4048,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
5905,10164,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
5906,10546,eta_optimization_v1,test,2026-01-09,1,conversion,1.0
5907,6086,eta_optimization_v1,test,2026-01-07,1,conversion,1.0
5908,11056,eta_optimization_v1,test,2026-01-02,1,conversion,1.0
5909,7442,eta_optimization_v1,test,2026-01-07,1,conversion,1.0
5910,13359,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
5911,2748,eta_optimization_v1,test,2026-01-13,1,conversion,1.0
5912,10626,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
5913,13120,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
5914,5353,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
5915,7228,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
5916,2997,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
5917,5504,eta_optimization_v1,test,2026-01-10,1,conversion,1.0
5918,10569,eta_optimization_v1,test,2026-01-01,1,conversion,1.0
5919,8938,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
5920,2812,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
5921,521,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
5922,10973,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
5923,9933,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
5924,14989,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
5925,10705,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
5926,14107,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
5927,2279,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
5928,12495,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
5929,13559,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
5930,5335,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
5931,6561,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
5932,11645,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
5933,14676,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
5934,8093,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
5935,4190,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
5936,5171,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
5937,261,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
5938,12893,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
5939,14912,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
5940,12378,eta_optimization_v1,test,2026-01-03,1,conversion,1.0
5941,14233,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
5942,8734,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
5943,501,eta_optimization_v1,test,2026-01-05,1,conversion,1.0
5944,3964,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
5945,12284,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
5946,12330,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
5947,4028,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
5948,8166,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
5949,10393,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
5950,1137,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
5951,755,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
5952,8076,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
5953,13669,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
5954,8880,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
5955,1726,eta_optimization_v1,test,2026-01-01,1,conversion,1.0
5956,9703,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
5957,1314,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
5958,1280,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
5959,11523,eta_optimization_v1,test,2026-01-07,1,conversion,1.0
5960,14563,eta_optimization_v1,test,2026-01-04,1,conversion,1.0
5961,5385,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
5962,4829,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
5963,14850,eta_optimization_v1,test,2026-01-09,1,conversion,1.0
5964,3144,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
5965,4084,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
5966,12762,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
5967,1348,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
5968,2515,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
5969,8159,eta_optimization_v1,test,2026-01-01,1,conversion,1.0
5970,1004,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
5971,2962,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
5972,2561,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
5973,12460,eta_optimization_v1,test,2026-01-10,1,conversion,1.0
5974,6828,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
5975,9667,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
5976,11856,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
5977,1684,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
5978,3799,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
5979,7415,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
5980,2789,eta_optimization_v1,test,2026-01-14,1,conversion,1.0
5981,667,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
5982,4655,eta_optimization_v1,test,2026-01-03,1,conversion,1.0
5983,14504,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
5984,3994,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
5985,7165,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
5986,2484,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
5987,4998,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
5988,11651,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
5989,8842,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
5990,1790,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
5991,1754,eta_optimization_v1,test,2026-01-02,1,conversion,1.0
5992,1115,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
5993,1205,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
5994,13134,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
5995,3190,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
5996,3765,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
5997,9182,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
5998,13955,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
5999,7831,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6000,6272,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6001,5741,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6002,3379,eta_optimization_v1,test,2026-01-14,1,conversion,1.0
6003,369,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6004,13122,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6005,3380,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6006,10786,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6007,2690,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6008,13900,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6009,14765,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6010,11265,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6011,6789,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6012,10197,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6013,9769,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6014,13124,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6015,231,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6016,4850,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6017,2009,eta_optimization_v1,test,2026-01-13,1,conversion,1.0
6018,3312,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6019,3763,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6020,3832,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6021,13638,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6022,11221,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6023,14118,eta_optimization_v1,test,2026-01-01,1,conversion,1.0
6024,4717,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6025,7609,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6026,7573,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6027,3654,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6028,5462,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6029,6670,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6030,5182,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6031,11811,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6032,1560,eta_optimization_v1,test,2026-01-03,1,conversion,1.0
6033,1220,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6034,8949,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6035,11354,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6036,14186,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6037,4169,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6038,9073,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6039,9268,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
6040,8209,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6041,3547,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6042,1692,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6043,12316,eta_optimization_v1,test,2026-01-01,1,conversion,1.0
6044,10574,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6045,13642,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6046,11908,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6047,13743,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
6048,6496,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6049,10079,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6050,10949,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6051,5795,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6052,3461,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6053,909,eta_optimization_v1,test,2026-01-12,1,conversion,1.0
6054,12152,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6055,3817,eta_optimization_v1,test,2026-01-14,1,conversion,1.0
6056,12479,eta_optimization_v1,test,2026-01-08,1,conversion,1.0
6057,12244,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6058,10333,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6059,12071,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6060,1862,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6061,9848,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6062,1587,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6063,6492,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6064,245,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6065,435,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6066,3576,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6067,1811,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6068,12904,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6069,13493,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6070,692,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6071,14657,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6072,3083,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6073,12956,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6074,11539,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6075,6557,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6076,7283,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6077,5299,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6078,1049,eta_optimization_v1,test,2026-01-09,1,conversion,1.0
6079,9394,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6080,4772,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6081,9973,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6082,12120,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6083,2318,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6084,7219,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6085,5389,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6086,8581,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6087,4481,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6088,10101,eta_optimization_v1,test,2026-01-05,1,conversion,1.0
6089,5190,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6090,8955,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
6091,5950,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6092,6043,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6093,4083,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6094,13206,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6095,14566,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6096,7045,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6097,4901,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6098,8129,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6099,9508,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6100,1191,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6101,309,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6102,3214,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6103,6998,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6104,11431,eta_optimization_v1,test,2026-01-05,1,conversion,1.0
6105,1446,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6106,4378,eta_optimization_v1,test,2026-01-03,1,conversion,1.0
6107,9334,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6108,6236,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6109,7880,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6110,4567,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6111,1932,eta_optimization_v1,test,2026-01-06,1,conversion,1.0
6112,7007,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6113,677,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6114,8028,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6115,10042,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6116,5229,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6117,4140,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6118,8056,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6119,8078,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6120,14680,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6121,8886,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6122,14108,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6123,5802,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6124,4117,eta_optimization_v1,test,2026-01-13,1,conversion,1.0
6125,8606,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6126,1896,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6127,11854,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6128,6523,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6129,5042,eta_optimization_v1,test,2026-01-05,1,conversion,1.0
6130,2887,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6131,12522,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6132,10888,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6133,11376,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6134,797,eta_optimization_v1,test,2026-01-11,0,conversion,0.0
6135,2585,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6136,7535,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6137,8845,eta_optimization_v1,test,2026-01-08,1,conversion,1.0
6138,9544,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6139,3243,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6140,11340,eta_optimization_v1,test,2026-01-09,0,conversion,0.0
6141,9556,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6142,14881,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6143,10775,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6144,9048,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6145,10483,eta_optimization_v1,test,2026-01-08,0,conversion,0.0
6146,7513,eta_optimization_v1,test,2026-01-02,1,conversion,1.0
6147,3041,eta_optimization_v1,test,2026-01-13,0,conversion,0.0
6148,11447,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6149,9773,eta_optimization_v1,test,2026-01-06,0,conversion,0.0
6150,14031,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6151,11343,eta_optimization_v1,test,2026-01-07,0,conversion,0.0
6152,1096,eta_optimization_v1,test,2026-01-02,0,conversion,0.0
6153,3748,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6154,3676,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6155,11479,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6156,6266,eta_optimization_v1,test,2026-01-14,0,conversion,0.0
6157,9294,eta_optimization_v1,test,2026-01-11,1,conversion,1.0
6158,2438,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6159,12111,eta_optimization_v1,test,2026-01-04,0,conversion,0.0
6160,1748,eta_optimization_v1,test,2026-01-10,0,conversion,0.0
6161,7256,eta_optimization_v1,test,2026-01-13,1,conversion,1.0
6162,11259,eta_optimization_v1,test,2026-01-12,0,conversion,0.0
6163,4372,eta_optimization_v1,test,2026-01-01,0,conversion,0.0
6164,1067,eta_optimization_v1,test,2026-01-05,0,conversion,0.0
6165,1653,eta_optimization_v1,test,2026-01-03,0,conversion,0.0
6166,5828,eta_optimization_v1,test,2026-01-14,1,conversion,1.0
